Archivo,Tamaño (MB),Slices DICOM,Job ID,Tiempo de Subida (s),Tiempo de Procesamiento GPU (s),Tiempo Total (s),Estado Final
LUNG1-066.zip,21.07,92,f3358c3c-a935-4509-b820-8b0255ecd9a5,3.91,85.91,89.82,COMPLETED
LUNG1-067.zip,40.02,176,203a79f7-a861-439e-bb4e-45f922f87aa0,5.70,169.35,175.05,COMPLETED
LUNG1-068.zip,25.10,105,7af84479-3a5e-4057-87ef-9f309eb78c48,4.16,100.33,104.49,COMPLETED
LUNG1-069.zip,32.81,153,c4142749-9191-4cc7-b182-da5da98712de,5.17,142.90,148.07,COMPLETED
LUNG1-070.zip,23.45,109,cfa6bfe8-2ab9-4a75-bcc4-5c782c694cf2,4.20,97.07,101.27,COMPLETED
LUNG1-071.zip,30.84,135,ed174122-a17c-4260-8cbf-4b1231daa8fc,4.44,133.61,138.05,COMPLETED
LUNG1-072.zip,31.31,127,8f1d653a-5bdf-4e39-991f-470783240de4,4.68,122.46,127.14,COMPLETED
LUNG1-073.zip,41.44,176,2777f896-d966-4245-98ff-1c9faa257d64,5.90,900.79,906.69,TIMEOUT
LUNG1-074.zip,26.56,115,041d0330-6ed5-42bb-a927-c5f857a5ffc2,4.28,124.88,129.16,COMPLETED
LUNG1-075.zip,39.11,176,fae12ac0-b565-4c40-af4f-da1fb2d9dcde,5.10,172.20,177.31,COMPLETED
LUNG1-076.zip,21.41,92,298494db-fcb3-43e4-b166-bd0f301e2038,4.21,84.70,88.91,COMPLETED
LUNG1-077.zip,26.18,117,0e5b5ef2-32e0-4e08-a199-2437f69bb845,4.40,122.45,126.85,COMPLETED
LUNG1-078.zip,31.18,136,d93ed901-2e99-43ac-8750-ad5b57082366,5.75,126.74,132.49,COMPLETED
LUNG1-079.zip,31.20,135,eaa32e0f-a80b-4f81-86ec-d73f1d7f7481,4.35,133.73,138.08,COMPLETED
LUNG1-080.zip,23.26,99,b0170339-0bc3-442b-891f-4086817fde24,3.67,101.04,104.71,COMPLETED
LUNG1-081.zip,26.53,113,6ff1c581-e240-4089-ba4d-5aa56414acaf,4.09,111.01,115.10,COMPLETED
LUNG1-082.zip,41.66,176,72177523-5c98-4f3a-93f8-fd041c4eb1fe,5.76,169.57,175.33,COMPLETED
LUNG1-083.zip,26.93,113,e76da017-da3e-4090-9e7b-3b8aaea2d53f,4.51,112.81,117.32,COMPLETED
LUNG1-084.zip,26.88,135,22f71441-4aaf-47a4-9aec-b48668feac26,5.09,134.68,139.77,COMPLETED
LUNG1-085.zip,24.43,106,f4f33961-1c73-4d93-8fb6-f74b83cc94f0,4.77,107.78,112.55,COMPLETED
LUNG1-086.zip,41.94,176,179a3cfc-7124-4b2b-ab7e-63dd82cbef88,6.36,173.67,180.03,COMPLETED
LUNG1-087.zip,26.07,116,eb4c3f6a-bb9c-4013-9d07-21d5945e2e46,4.22,110.79,115.01,COMPLETED
LUNG1-088.zip,25.79,123,045bd3e5-34aa-42b2-a0df-7e5cf2d6b0a5,3.97,116.86,120.84,COMPLETED
LUNG1-089.zip,20.47,94,7a0c56ec-3bd9-4b44-af31-a665caf5370f,5.09,84.49,89.58,COMPLETED
LUNG1-090.zip,27.86,125,4b9bd854-1d41-43af-9e82-6aa5ef006d9c,4.26,124.91,129.17,COMPLETED
LUNG1-091.zip,29.21,135,8ae9713b-22e5-4822-88df-312c9af69a35,4.23,126.67,130.90,COMPLETED
LUNG1-092.zip,30.88,135,ace57b24-fee3-45a8-b9c6-edcc83b97fd8,4.73,135.93,140.66,COMPLETED
LUNG1-093.zip,36.41,176,562d6ef7-26a5-41e3-87af-89341eff759b,5.63,900.77,906.41,TIMEOUT
LUNG1-094.zip,18.57,84,5ec378ea-b1ae-46cf-923a-478670c949f1,3.44,96.33,99.78,COMPLETED
LUNG1-095.zip,22.52,107,5cb07fff-0867-4b48-8d35-311e9e1b6ace,4.16,101.79,105.95,COMPLETED
LUNG1-096.zip,40.04,176,12ae067b-5ce4-4abf-9bcd-475bdd925dc8,6.13,174.91,181.04,COMPLETED
LUNG1-097.zip,31.41,135,5574cf7b-942a-4d1d-bb3c-09f95df2a154,4.79,137.25,142.03,COMPLETED
LUNG1-098.zip,25.93,110,875bdcbe-66b0-4879-804a-2760231dd7cf,4.46,102.44,106.90,COMPLETED
LUNG1-099.zip,27.26,117,b9201c97-60fa-4383-8cfe-33a7ef380662,5.19,122.22,127.41,COMPLETED
LUNG1-100.zip,24.96,107,472f6729-29e1-4644-8fc1-e5db230de2f4,4.66,105.83,110.49,COMPLETED
